path,emotion
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00892.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00610.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01127.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00361.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01157.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01219.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00617.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00858.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00286.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00651.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00316.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00561.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01230.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01144.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01319.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00086.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00123.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00996.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00261.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00579.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00585.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01322.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00599.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01030.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01151.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00710.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00128.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00363.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01278.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00590.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00644.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00849.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00174.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00289.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00350.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00666.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01053.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01164.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00783.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00967.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00029.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00554.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00993.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00221.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01228.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00031.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01213.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00422.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00306.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00231.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00462.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00894.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01140.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00339.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00691.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00277.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01124.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00925.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00363.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00926.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00076.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00708.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01174.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00939.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00875.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00803.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00043.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00977.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00115.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00581.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00382.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00078.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00049.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00910.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00660.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00529.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00220.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00780.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01287.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00922.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00765.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00570.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00354.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00196.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00390.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00298.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01039.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00351.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00989.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00451.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00697.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00912.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00051.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00631.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00438.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01208.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00032.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00289.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00548.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00247.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00413.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00736.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00904.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00464.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00899.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00940.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00101.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00542.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00817.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01228.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01304.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00353.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00422.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00506.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00342.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00184.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00163.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00873.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01172.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00919.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00063.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00759.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01125.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01000.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00624.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00044.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00551.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00526.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01263.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00695.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00192.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00482.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01101.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00168.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01092.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00221.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00774.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00270.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00380.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00850.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00923.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00722.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00679.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00670.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00680.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00331.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01150.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00237.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00903.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01055.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01073.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00553.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00882.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01330.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00723.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00478.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00584.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01322.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01201.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00579.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00240.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00527.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00065.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00458.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01052.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00467.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00306.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00572.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00561.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01024.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01227.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00175.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00731.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00058.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01054.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00762.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00265.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01001.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00023.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00244.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00754.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00651.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00585.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00842.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00461.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00493.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00664.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00254.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00415.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00303.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01197.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01134.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00081.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00583.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00636.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00346.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00771.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00638.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00231.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00783.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01320.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00916.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01249.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00677.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00967.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01007.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00778.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00818.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01239.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00847.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00898.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00462.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01078.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00428.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00275.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00322.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01013.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01121.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00649.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00056.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00845.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00796.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01015.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00297.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01070.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00208.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00086.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00123.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00666.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01226.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01161.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00614.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01332.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01037.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00650.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00617.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00543.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00128.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00358.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00286.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00210.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00966.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00997.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00879.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00174.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00433.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00370.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00710.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01061.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_01098.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/happy/happy_00590.wav,happy
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00894.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01140.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00339.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00691.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00277.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01124.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00925.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00363.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00926.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00076.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00708.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01174.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00939.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00875.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00803.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00043.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00977.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00115.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00581.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00382.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00078.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00049.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00910.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00660.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00529.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00220.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00780.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01287.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00922.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00765.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00570.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00354.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00196.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00390.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00298.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01039.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00351.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00989.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00451.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00697.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00912.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00051.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00631.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00438.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01208.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00032.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00289.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00548.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00247.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00413.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00736.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00904.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00464.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00899.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00940.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00101.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00542.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00817.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01228.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01304.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00353.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00422.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00506.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00342.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00184.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00163.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00873.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01172.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00919.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00063.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00759.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01125.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01000.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00624.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00044.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00551.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00526.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01263.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00695.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00192.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00482.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01101.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00168.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01092.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00221.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00774.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00270.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00380.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00850.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00923.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00722.wav,neutral
